Id,SepalLengthCm,SepalWidthCm,PetalLengthCm,PetalWidthCm,Species
2,4.9,3.0,1.4,0.2,Iris-setosa
3,4.7,3.2,1.3,0.2,Iris-setosa
5,5.0,3.6,1.4,0.2,Iris-setosa
7,4.6,3.4,1.4,0.3,Iris-setosa
13,4.8,3.0,1.4,0.1,Iris-setosa
18,5.1,3.5,1.4,0.3,Iris-setosa
20,5.1,3.8,1.5,0.3,Iris-setosa
25,4.8,3.4,1.9,0.2,Iris-setosa
30,4.7,3.2,1.6,0.2,Iris-setosa
31,4.8,3.1,1.6,0.2,Iris-setosa
35,4.9,3.1,1.5,0.1,Iris-setosa
37,5.5,3.5,1.3,0.2,Iris-setosa
41,5.0,3.5,1.3,0.3,Iris-setosa
48,4.6,3.2,1.4,0.2,Iris-setosa
50,5.0,3.3,1.4,0.2,Iris-setosa
52,6.4,3.2,4.5,1.5,Iris-versicolor
54,5.5,2.3,4.0,1.3,Iris-versicolor
59,6.6,2.9,4.6,1.3,Iris-versicolor
62,5.9,3.0,4.2,1.5,Iris-versicolor
64,6.1,2.9,4.7,1.4,Iris-versicolor
66,6.7,3.1,4.4,1.4,Iris-versicolor
67,5.6,3.0,4.5,1.5,Iris-versicolor
71,5.9,3.2,4.8,1.8,Iris-versicolor
74,6.1,2.8,4.7,1.2,Iris-versicolor
75,6.4,2.9,4.3,1.3,Iris-versicolor
81,5.5,2.4,3.8,1.1,Iris-versicolor
84,6.0,2.7,5.1,1.6,Iris-versicolor
87,6.7,3.1,4.7,1.5,Iris-versicolor
94,5.0,2.3,3.3,1.0,Iris-versicolor
99,5.1,2.5,3.0,1.1,Iris-versicolor
101,6.3,3.3,6.0,2.5,Iris-virginica
103,7.1,3.0,5.9,2.1,Iris-virginica
105,6.5,3.0,5.8,2.2,Iris-virginica
106,7.6,3.0,6.6,2.1,Iris-virginica
110,7.2,3.6,6.1,2.5,Iris-virginica
112,6.4,2.7,5.3,1.9,Iris-virginica
115,5.8,2.8,5.1,2.4,Iris-virginica
119,7.7,2.6,6.9,2.3,Iris-virginica
121,6.9,3.2,5.7,2.3,Iris-virginica
126,7.2,3.2,6.0,1.8,Iris-virginica
131,7.4,2.8,6.1,1.9,Iris-virginica
133,6.4,2.8,5.6,2.2,Iris-virginica
141,6.7,3.1,5.6,2.4,Iris-virginica
143,5.8,2.7,5.1,1.9,Iris-virginica
149,6.2,3.4,5.4,2.3,Iris-virginica
